,label
Q1_DX1IK3z1w10_1,Q1
Q1_miqLU2739dk_1,Q1
Q2_38i12IPkL5c_1,Q2
Q2_S1T3UF1vhSk_2,Q2
Q2_b8HVQtIoBYU_1,Q2
Q1_2Z9SjI131jA_3,Q1
Q2_2uLw9Zs60A4_0,Q2
Q4_hoPp_GLXQis_0,Q4
Q3_nFunbdBrukY_0,Q3
Q2_qlbazHayULg_5,Q2
Q3_ii1Jw1-7Ka4_2,Q3
Q3_ilCcZpD39HU_4,Q3
Q4_k-FNDbK6Qhg_1,Q4
Q3_qlbazHayULg_13,Q3
Q4_E6MARl3zjnQ_0,Q4
Q2_5NW0zDu6IYM_1,Q2
Q1_V3Y9L4UOcpk_2,Q1
Q4_BIRDDxz0E4c_1,Q4
Q4_UaYYMRkHMYc_2,Q4
Q1_NGE9ynTJABg_1,Q1
Q2_8c7kcmsnf-s_1,Q2
Q4_oTi57hZfArE_2,Q4
Q4_OyaY4213c2A_1,Q4
Q3_kDGmND1BgmA_0,Q3
Q1_UOSlDydo94E_2,Q1
Q4_-_FjI4bT2Wo_0,Q4
Q3_kopwU6zpS4k_0,Q3
Q1_Cg2u_Ldjv8g_0,Q1
Q1_fey-8bOR95E_0,Q1
Q1_o5AIp2Yc01M_0,Q1
Q2_Ie5koh4qvJc_9,Q2
Q3_c6CwY8Gbw0c_4,Q3
Q1_im4Qxn3GQvo_1,Q1
Q4_T92R7xjce34_0,Q4
Q3_P-We4q3goKU_0,Q3
Q4_jO2zX6Ul8GM_2,Q4
Q1_1Qc15G0ZHIg_1,Q1
Q3_4Er-eFHSHA4_3,Q3
Q4_ltNK_MY1HkM_2,Q4
Q2_61EA0xRX8gE_1,Q2
Q4_AjN_5CdVUdw_0,Q4
Q4_xrhWli_R98g_2,Q4
Q4_rW1I58_lMEg_1,Q4
Q4_sA9ac1rod84_0,Q4
Q3_Ie5koh4qvJc_2,Q3
Q3_QJlnTN7HRwE_1,Q3
Q4_Hwd6l9jK7bo_1,Q4
Q4_fShAWhXIits_1,Q4
Q3_REq37pDAm3A_0,Q3
Q2_Uu-oRTRT6uQ_2,Q2
Q3_wfXSdMsd4q8_2,Q3
Q4_HYVmgq5Y93g_2,Q4
Q1_bIx4DwkZxFY_2,Q1
Q2_CxFXrYgdSSI_1,Q2
Q2_ufRISSD28XA_0,Q2
Q2_jrVXitpLGMk_2,Q2
Q3_Oku8sIpTMAE_0,Q3
Q2_TcFVq0leii4_1,Q2
Q1_Fc1qk52SaKY_1,Q1
Q3_TYkTOwBfFB8_1,Q3
Q3_JNzqL24ZcZ8_2,Q3
Q3_9Xg69XrVaYU_1,Q3
Q4_-_FjI4bT2Wo_2,Q4
Q3_bfopzItCYrE_0,Q3
Q4_f2b4kpdw7_c_1,Q4
Q3_ldCQ6N9G6Mk_2,Q3
Q2_qlbazHayULg_10,Q2
Q4_3N2G21U7guk_4,Q4
Q3_zMa78n8ULtE_1,Q3
Q3_tw_lArYiHTo_0,Q3
Q2_8TYY0qG-KOw_1,Q2
Q4_iHPKusssXzk_0,Q4
Q1_JT1XJnVmABo_4,Q1
Q2_0J7lX-Tcx-w_2,Q2
Q2_61EA0xRX8gE_3,Q2
Q2_9v2WSpn4FCw_2,Q2
Q2_1kny88W533Q_3,Q2
Q2_XC_SiJszQx0_1,Q2
Q4_Tc684nD8CEA_1,Q4
Q3_X1p8xcarVu0_0,Q3
Q2_S1T3UF1vhSk_1,Q2
Q1_zmZHNy9T8Pg_1,Q1
Q4_TOXg4-ZGb-g_2,Q4
Q4_12tDlCQVRtA_1,Q4
Q3_Ie5koh4qvJc_0,Q3
Q3_4Er-eFHSHA4_1,Q3
Q1_PdwxeMPXOCk_2,Q1
Q1_wnB2cjd6zbE_0,Q1
Q1_jziI_cuN_H8_0,Q1
Q1_ANZf1QXsNrY_2,Q1
Q2_l-4Kce3YxxQ_3,Q2
Q3_ItGNJM6skM4_0,Q3
Q2_CxFXrYgdSSI_2,Q2
Q4_u_7b9CwyM8Q_0,Q4
Q4_Xf2fox7zhCQ_2,Q4
Q1_iFgSjUqI7iM_0,Q1
Q4_vBHoSz8cJIE_3,Q4
Q4_Tc684nD8CEA_0,Q4
Q3__vZOEQCYSaY_2,Q3
Q4_XPLYvpyfKUM_1,Q4
Q2_ezoAduuCkUs_0,Q2
Q3_fnqb8zqHqdY_1,Q3
Q3_zvWX_dwQPtU_2,Q3
Q2_8c7kcmsnf-s_2,Q2
Q1_SlsXsqotUis_0,Q1
Q2_1TAKQK3s6qQ_0,Q2
Q3_4Er-eFHSHA4_2,Q3
Q1_JT1XJnVmABo_5,Q1
Q4_TOXg4-ZGb-g_1,Q4
Q4_Cir1kZyB7QM_1,Q4
Q1_pNwQ9Tu_bCs_1,Q1
Q4_Gcbk0GPT3-g_1,Q4
Q4_iXiSFSGws-c_2,Q4
Q3_veG92Oi-DlU_2,Q3
Q4_MT2_mXn-vGU_0,Q4
Q4_bfopzItCYrE_2,Q4
Q4_2w5XkAt_3WU_0,Q4
Q4_FoTXpYZXxJs_0,Q4
Q3_Ie5koh4qvJc_19,Q3
Q2_bfopzItCYrE_1,Q2
Q4_YhXRyOl5pi0_0,Q4
Q4_Ie5koh4qvJc_31,Q4
Q2_0v2N1ROvEI0_0,Q2
Q1_uqRLEByE6pU_2,Q1
Q2_yhIncZ_Ue4E_2,Q2
Q2_7n32BtYb4d4_3,Q2
Q4_9eMxCs-LXCE_2,Q4
Q4_JP3QKZlyQz4_0,Q4
Q2_ijfxkQPAQdE_2,Q2
Q2_rEz0D3VohFA_1,Q2
Q1_JYVXM0qNQAg_2,Q1
Q4_prUUays30Mg_0,Q4
Q1_SQDuF0qxGQw_2,Q1
Q1_NGE9ynTJABg_2,Q1
Q1_im4Qxn3GQvo_0,Q1
Q1_1vjy9oMFa8c_5,Q1
Q2_Ie5koh4qvJc_13,Q2
Q4__BK2o77sTc0_2,Q4
Q4_Tjno89OVuRI_0,Q4
Q4_V3Y9L4UOcpk_0,Q4
Q1_dfNdpy8TUzA_0,Q1
Q4_OoxI6k0Qsno_0,Q4
Q3_zjr_-ql5Avk_1,Q3
